ÑİÊ¾csvÎÄ¼ş,,,,,,
,,,,,,
num1,text,week,date,num2,"formula1","formula2"
101,1,Monday,2007-1-1,1,3,11
102,2,Tuesday,2007-1-2,2,6,12
103,3,Wednesday,2007-1-3,3,9,13
104,4,"Thursday",2007-1-4,4,12,14
105,5,"Friday",2007-1-5,5,15,15
106,6,"Saturday",2007-1-6,6,18,16
107,7,Sunday,2007-1-7,7,21,17
108,8,Monday,2007-1-8,8,24,18
109,9,Tuesday,2007-1-9,9,27,19
110,10,Wednesday,2007-1-10,10,30,20
111,11,"Thursday",2007-1-11,11,33,21
112,12,"Friday",2007-1-12,12,36,22
113,13,"Saturday",2007-1-13,13,39,23
114,14,Sunday,2007-1-14,14,42,24
115,15,Monday,2007-1-15,15,45,25
116,16,Tuesday,2007-1-16,16,48,26
117,17,Wednesday,2007-1-17,17,51,27
118,18,"Thursday",2007-1-18,18,54,28
119,19,"Friday",2007-1-19,19,57,29
120,20,"Saturday",2007-1-20,20,60,30
121,21,Sunday,2007-1-21,21,63,31
122,22,Monday,2007-1-22,22,66,32
123,23,Tuesday,2007-1-23,23,69,33
124,24,Wednesday,2007-1-24,24,72,34
125,25,"Thursday",2007-1-25,25,75,35
126,26,"Friday",2007-1-26,26,78,36
127,27,"Saturday",2007-1-27,27,81,37
128,28,Sunday,2007-1-28,28,84,38
129,29,Monday,2007-1-29,29,87,39
130,30,Tuesday,2007-1-30,30,90,40
131,31,Wednesday,2007-1-31,31,93,41
